2024-02-24 01:00:00, 25.910
2024-02-24 01:30:00, 25.565
2024-02-24 02:00:00, 26.357
2024-02-24 02:30:00, 26.675
2024-02-24 03:00:00, 27.338
2024-02-24 03:30:00, 29.582
2024-02-24 04:00:00, 27.463
2024-02-24 04:30:00, 24.922
2024-02-24 05:00:00, 23.959
2024-02-24 05:30:00, 23.966
2024-02-24 06:00:00, 24.610
2024-02-24 06:30:00, 23.310
2024-02-24 07:00:00, 23.163
2024-02-24 07:30:00, 23.195
2024-02-24 08:00:00, 22.356
2024-02-24 08:30:00, 0.000
2024-02-24 09:00:00, 22.853
2024-02-24 09:30:00, 22.539
2024-02-24 10:00:00, 21.804
2024-02-24 10:30:00, 21.692
2024-02-24 11:00:00, 23.107
2024-02-24 11:30:00, 23.360
2024-02-24 12:00:00, 24.588
2024-02-24 12:30:00, 24.720
2024-02-24 13:00:00, 24.445
2024-02-24 13:30:00, 24.633
2024-02-24 14:00:00, 25.024
2024-02-24 14:30:00, 25.252
2024-02-24 15:00:00, 25.277
2024-02-24 15:30:00, 25.552
2024-02-24 16:00:00, 24.264
2024-02-24 16:30:00, 26.122
2024-02-24 17:00:00, 26.120
2024-02-24 17:30:00, 26.272
2024-02-24 18:00:00, 27.354
2024-02-24 18:30:00, 27.355
2024-02-24 19:00:00, 26.167
2024-02-24 19:30:00, 25.879
2024-02-24 20:00:00, 26.186
2024-02-24 20:30:00, 25.836
2024-02-24 21:00:00, 26.412
2024-02-24 21:30:00, 25.429
2024-02-24 22:00:00, 26.564
2024-02-24 22:30:00, 26.909
2024-02-24 23:00:00, 27.457
2024-02-24 23:30:00, 27.551
2024-02-25 00:00:00, 28.827
2024-02-25 00:30:00, 28.248
2024-02-25 01:00:00, 28.255
2024-02-25 01:30:00, 27.628
2024-02-25 02:00:00, 28.163
2024-02-25 02:30:00, 27.464
2024-02-25 03:00:00, 28.219
2024-02-25 03:30:00, 29.275
2024-02-25 04:00:00, 30.181
2024-02-25 04:30:00, 31.111
2024-02-25 05:00:00, 30.776
2024-02-25 05:30:00, 31.639
2024-02-25 06:00:00, 31.218
2024-02-25 06:30:00, 32.266
2024-02-25 07:00:00, 30.074
2024-02-25 07:30:00, 29.378
2024-02-25 08:00:00, 27.847
2024-02-25 08:30:00, 28.145
2024-02-25 09:00:00, 28.136
2024-02-25 09:30:00, 27.646
2024-02-25 10:00:00, 27.937
2024-02-25 10:30:00, 27.304
2024-02-25 11:00:00, 27.956
2024-02-25 11:30:00, 29.879
2024-02-25 12:00:00, 28.632
2024-02-25 12:30:00, 28.130
2024-02-25 13:00:00, 28.067
2024-02-25 13:30:00, 27.539
2024-02-25 14:00:00, 25.781
2024-02-25 14:30:00, 24.984
2024-02-25 15:00:00, 26.028
2024-02-25 15:30:00, 25.345
2024-02-25 16:00:00, 25.772
2024-02-25 16:30:00, 23.070
2024-02-25 17:00:00, 21.080
2024-02-25 17:30:00, 22.049
2024-02-25 18:00:00, 22.192
2024-02-25 18:30:00, 21.243
2024-02-25 19:00:00, 23.821
2024-02-25 19:30:00, 24.627
2024-02-25 20:00:00, 22.304
2024-02-25 20:30:00, 21.460
2024-02-25 21:00:00, 21.410
2024-02-25 21:30:00, 20.632
2024-02-25 22:00:00, 20.327
2024-02-25 22:30:00, 21.339
2024-02-25 23:00:00, 21.494
2024-02-25 23:30:00, 23.056
2024-02-26 00:00:00, 23.727
2024-02-26 00:30:00, 22.830
2024-02-26 01:00:00, 24.943
2024-02-26 01:30:00, 22.581
2024-02-26 02:00:00, 22.962
2024-02-26 02:30:00, 22.131
2024-02-26 03:00:00, 21.352
2024-02-26 03:30:00, 22.472
2024-02-26 04:00:00, 21.112
2024-02-26 04:30:00, 21.419
2024-02-26 05:00:00, 22.340
2024-02-26 05:30:00, 25.166
2024-02-26 06:00:00, 25.533
2024-02-26 06:30:00, 24.973
2024-02-26 07:00:00, 23.331
2024-02-26 07:30:00, 21.142
2024-02-26 08:00:00, 22.094
2024-02-26 08:30:00, 23.168
2024-02-26 09:00:00, 22.340
2024-02-26 09:30:00, 23.190
2024-02-26 10:00:00, 24.643
2024-02-26 10:30:00, 24.121
2024-02-26 11:00:00, 24.827
2024-02-26 11:30:00, 25.081
2024-02-26 12:00:00, 25.864
2024-02-26 12:30:00, 27.089
2024-02-26 13:00:00, 26.445
2024-02-26 13:30:00, 25.430
2024-02-26 14:00:00, 25.535
2024-02-26 14:30:00, 27.291
2024-02-26 15:00:00, 25.481
2024-02-26 15:30:00, 26.406
2024-02-26 16:00:00, 26.072
2024-02-26 16:30:00, 26.410
2024-02-26 17:00:00, 27.272
2024-02-26 17:30:00, 25.426
2024-02-26 18:00:00, 25.564
2024-02-26 18:30:00, 24.616
2024-02-26 19:00:00, 24.645
2024-02-26 19:30:00, 26.411
2024-02-26 20:00:00, 25.356
2024-02-26 20:30:00, 25.646
2024-02-26 21:00:00, 27.521
2024-02-26 21:30:00, 26.859
2024-02-26 22:00:00, 26.208
2024-02-26 22:30:00, 26.966
2024-02-26 23:00:00, 27.071
2024-02-26 23:30:00, 24.260
2024-02-27 00:00:00, 23.919
2024-02-27 00:30:00, 25.773
2024-02-27 01:00:00, 26.866
2024-02-27 01:30:00, 26.293
2024-02-27 02:00:00, 23.376
2024-02-27 02:30:00, 24.285
2024-02-27 03:00:00, 24.021
2024-02-27 03:30:00, 24.362
2024-02-27 04:00:00, 24.625
2024-02-27 04:30:00, 24.514
2024-02-27 05:00:00, 25.772
2024-02-27 05:30:00, 25.842
2024-02-27 06:00:00, 25.079
2024-02-27 06:30:00, 23.934
2024-02-27 07:00:00, 24.317
2024-02-27 07:30:00, 24.917
2024-02-27 08:00:00, 24.153
2024-02-27 08:30:00, 25.112
2024-02-27 09:00:00, 24.297
2024-02-27 09:30:00, 24.891
2024-02-27 10:00:00, 27.128
2024-02-27 10:30:00, 25.021
2024-02-27 11:00:00, 24.744
2024-02-27 11:30:00, 22.603
2024-02-27 12:00:00, 23.141
2024-02-27 12:30:00, 23.406
2024-02-27 13:00:00, 33.945
2024-02-27 13:30:00, 33.176
2024-02-27 14:00:00, 24.206
2024-02-27 14:30:00, 25.433
2024-02-27 15:00:00, 24.233
